ID	ENCFF263YFG	ENCFF023EXJ	ENCFF961HLO
ENST00000504432.5	0.84165111552483	0.321507885677535	1.73702627724106
ENST00000504434.1	0.475802087775401	0.316674254440969	1.12830753279063
ENST00000504447.1	0.237018103679777	0.0795057793546071	0.0537289301328872
ENST00000504449.2	0.237018103679777	0.238517338063821	0.161186790398662
ENST00000504458.1	3.31410005396729e-15	0.079674031839702	0.215831077218064
ENST00000504466.1	3.2068246459113e-30	2.88914206409515e-39	0.127129532573289
ENST00000504472.1	0.35779118274515	0.23930496569463	0.37770214084455
ENST00000504480.5	0.121297547362952	3.3140073383762e-08	1.08527357317878e-08
ENST00000504487.5	0.711054311039331	0.318023117418428	0.644747161594647
ENST00000504489.3	0	0.160608386822222	0.109904997967186
ENST00000504495.6	7.8830829199706	8.3999285970843	0.679672578565309
ENST00000504508.1	0.747690783167995	0.704185219363109	0.0281899432409748
ENST00000504520.6	21.6866066535356	21.6708662789832	11.5563248291993
ENST00000504541.1	2.52393803065765e-17	8.56506854220017e-11	0.163073746284895
ENST00000504548.4	0.118509051839889	0.0795057793546071	0
ENST00000504553.2	0.355703882101596	0.159340721652754	0.215114053754194
ENST00000504562.1	1.11189230845581	0.669714445164507	3.42120667158632
ENST00000504570.5	0	2.18543822189459e-09	0.357081554019712
ENST00000504573.1	1.71838125167838	0.881589703778904	1.32245100749123
ENST00000504591.2	2.48582721010408e-16	6.10789800378249e-41	2.36946277239933e-08
ENST00000504622.5	0.923547674600096	0.810733742512219	2.11320641300132
ENST00000504636.2	1.11195336471093	0.621620914633882	0.454065770866986
ENST00000504642.1	0.355527155519666	0.159011558709214	0.10813369586493
ENST00000504670.6	0.592545259199443	0.689326010439991	1.07457860265774
ENST00000504673.5	0.118509051839889	0.106059467381243	0.107457860265774
ENST00000504676.5	0.135305266276738	0.167550008383146	0.157969912222702
ENST00000504684.5	1.83987147654041e-24	0.220066714638435	0.166927458095002
ENST00000504685.5	0.738466137608965	0.16818310785286	0.39786156646969
ENST00000504686.2	0	0	0.0537289301328872
ENST00000504691.1	7.70308836959276	8.26860105287914	4.67441692156119
ENST00000504695.1	0.120361932625029	0.159011558709214	0.164888807241033
ENST00000504707.1	0.475603914778548	0.0796281568039236	0.323678471728255
ENST00000504720.5	5.48737077165324e-08	0.68665224543711	1.90945247062332e-08
ENST00000504726.1	2.66076814226943	2.34800052898865	1.77674934816695
ENST00000504727.1	1.45816445681375	0.34012096761438	1.38180360944425
ENST00000504731.1	1.89614482943822	0	0
ENST00000504733.1	0.118509051839889	0	0
ENST00000504734.5	0.246344443657322	2.02719446699001e-08	0.281128484601803
ENST00000504756.1	0.293242119025147	0	0.107457860265774
ENST00000504757.2	0.543895555924458	0.882831540196462	1.02556502636876
ENST00000504762.1	0.118509051839889	0.159011558709214	0.268644650664436
ENST00000504763.1	2.25167198495788	3.02121961547507	5.83159368111141
ENST00000504765.1	0.237018103679777	0.238517338063821	0.591018231461759
ENST00000504771.3	5.42156195406845	5.95926104160578	5.22006479959863
ENST00000504777.1	0.238012672899611	0.279173331840584	0.322373580797323
ENST00000504782.5	1.9272380546321e-07	5.96173423007239e-08	0.0627152964012535
ENST00000504788.5	0.369543794758908	1.52687969020379	2.16450290713382
ENST00000504808.3	0.568953179435021	0.185552117706598	0.135860975076728
ENST00000504813.5	25.1109558044374	20.6730252181836	29.3465578565839
ENST00000504823.5	1.96993902016524	3.35397551047796	1.60303833214859
ENST00000504830.6	3.26558379528931	3.45350845333844	3.35594593952546
ENST00000504860.2	0.266925498900105	3.2283287527716e-08	1.90218967776235e-08
ENST00000504878.1	0.580341637184609	0.847932597931266	1.19902571415253
ENST00000504883.2	0.0011453541433172	0.435661760648463	0.0679459479580053
ENST00000504898.5	52.5577166308071	62.4974545889584	63.9711230405179
ENST00000504915.2	0.121828850044566	0	0.163619561680501
ENST00000504920.5	1.56093673351014e-07	4.99875534304779e-07	0.30765823919767
ENST00000504922.5	7.74448166167413	7.05709610573795	1.66455931612804
ENST00000504924.6	5.42516386833577	4.86286832379524	3.59090642865786
ENST00000504930.5	15.4558888204324	16.2295066808748	28.5778169521035
ENST00000504937.5	5.62807151030288	10.9065093209901	1.47939572458324
ENST00000504948.5	0.92381317310753	1.93012559437785	3.05617512517069
ENST00000504952.1	1.35884573118109e-07	0.349531211518127	0.08071407078853
ENST00000504961.1	11.732396132149	12.3018248965332	9.74917517639029
ENST00000504965.1	0.237018103679777	0.159679206470269	0.109074021508995
ENST00000504985.5	0.40387821124185	0.165109008776022	0.0722742097471559
ENST00000504989.1	0	0	0
ENST00000504999.1	0.355527155519666	0.454363106233555	0.698476091727534
ENST00000505001.2	0.474036207359554	1.43110402838293	0.913391812259083
ENST00000505016.2	7.30790742223682	10.4411762687806	30.6900722330069
ENST00000505017.1	1.12229749538145e-10	0	3.33251530738017e-08
ENST00000505034.5	30.4700905096833	1.39314549045737	1.39634228395852
ENST00000505036.5	1.16940495219581	0.677014595918779	0.603489371765716
ENST00000505042.1	9.09997194510931e-08	0.0803148404215888	1.2327961652238e-09
ENST00000505054.2	0.370184338669316	0.0928855478171643	0.22132878415053
ENST00000505059.7	73.3390675811996	71.5041768809993	103.610804759486
ENST00000505087.1	0.723201831953043	1.04708273929609	0.914479825984733
ENST00000505096.1	0.214773794949016	0.238517338063821	0.161186790398662
ENST00000505108.1	5.93216040232454e-287	8.86141385979843e-18	1.38555828537841e-07
ENST00000505114.6	0.237018103679777	0.69964922921503	0.376102510930211
ENST00000505117.5	0.118509051839889	0.0795057793546071	0.343203872016944
ENST00000505124.5	0.480529984237476	0.800358188843057	0.537289301328872
ENST00000505145.1	0.132690182149544	1.7850120741629e-10	0.550435383887824
ENST00000505151.5	8.8733032476209e-08	1.07495183931954	1.00009787647296
ENST00000505163.5	0.122029118907921	1.46267378251888e-153	0.112641522229997
ENST00000505164.5	3.55089943187149	2.22953024111354	4.03915776783112
ENST00000505174.1	0.573640846041585	0.601640592480111	0.125795344333474
ENST00000505185.5	0.237018103679777	0	0.0616399670058441
ENST00000505204.1	0	0.0796643625249228	0.107789580946365
ENST00000505207.5	1.0527965355167	0.265910491465655	1.22687645891122
ENST00000505210.1	4.97331729637381e-17	0.321689984446423	0.308652781121058
ENST00000505215.1	1159.49874421529	909.459550194839	1221.30305757938
ENST00000505219.1	2.37018103679777	1.66962136644675	1.77305469438528
ENST00000505220.1	0.592545131951318	4.16961585641058e-07	0.357788205672839
ENST00000505221.5	2.88732165668823	5.04630883529018	5.7995464471334
ENST00000505223.6	4.21522506196385e-07	0.566307022474952	5.91244403477879e-07
ENST00000505230.1	1.06277741826676e-07	1.46561179334423e-08	0.0540565549067097
ENST00000505239.1	2.45029706291391e-17	0.0833265981932044	0.36962195667402
ENST00000505242.6	3.76874164665622e-07	4.15428469962236e-07	0.244697679654323
ENST00000505246.5	7.82503356348131e-14	0.159579052511981	3.12817029810611e-11
ENST00000505252.1	7.5840035723546e-07	0.126440487344288	0.182691486168859
ENST00000505259.2	0.83336049781255	1.16002735908359	0.132856808157551
ENST00000505260.5	5.19211799473429	4.42159449476295	4.19263158874049
ENST00000505262.5	4.85679617199531e-08	0.184815248395242	0.180204213301881
ENST00000505275.1	0.237018103679777	0	0.161186790398662
ENST00000505286.5	0.263510601619481	0.087544945940812	0.301303246506817
ENST00000505289.6	1.17323637548382	0.782644720817245	0.107457860265774
ENST00000505295.1	0.365984283691637	0.257122410721044	0.0590523054003255
ENST00000505301.5	0.0767491714149979	6.71180060046615e-10	0
ENST00000505302.1	1.09305254178209	0.636046234836857	0.483560371195985
ENST00000505303.5	0.120958227154075	0.166867528454457	0.0575970588103844
ENST00000505308.5	0.24079227562939	0.412610487373577	0.490182220953548
ENST00000505313.1	0	0.0795057793546071	0.02302409390674
ENST00000505327.1	1.18786590675017	1.51925835757569	1.50614124058723
ENST00000505337.5	0.375494847798305	1.08852054110819	0.411650559274008
ENST00000505343.1	7.46607026591298	5.96293345159553	4.1908565503652
ENST00000505365.2	0.222636008429864	1.42405564602787	0.7783036104926
ENST00000505366.1	5.88256239881039	10.8417572733661	8.9919940556947
ENST00000505368.1	0	0	0
ENST00000505378.5	0.431357394794423	1.69790954616533	6.57308825691749e-27
ENST00000505383.1	1.05144337806957e-09	2.67737582746352e-09	0.116389737827798
ENST00000505401.1	1.05324425986194	2.02133330947571	1.31540282259765
ENST00000505427.1	0.356416267043887	0.159303789124219	0.431789621091752
ENST00000505430.5	0.118989625053096	0.550063886088364	1.19849726394095
ENST00000505437.5	1.42210862207866	1.03357513160989	1.23576539305641
ENST00000505448.3	0.118509051839889	0.477034676127642	0.107457860265774
ENST00000505450.5	9.05198473867563	12.2302682274637	20.4207981408779
ENST00000505451.5	0.48172511582747	0.25901246176823	0.709031422102416
ENST00000505459.6	104.830149805169	105.125984927971	154.482251489454
ENST00000505470.5	4.56092373700471e-07	1.54475960522522e-08	8.31968932319897e-10
ENST00000505473.5	1.066581466559	1.12031239393137	1.12830753279063
ENST00000505477.5	1.33227549128545	0.974421484395429	1.6978533031808
ENST00000505490.3	5.40104444395328	6.97012320586458	8.14193373780801
ENST00000505500.5	2.58204059028154	2.00863375766407	2.09840470160891
ENST00000505502.1	1.43208072052136	0.95729559638611	2.63271757622062
ENST00000505522.6	15.5246857910254	16.3731079825557	40.5877397510231
ENST00000505525.1	0.387466562257899	0.478495098980878	0.107674723674745
ENST00000505537.1	0.237018103679777	6.21138901207866e-10	0.336390752854923
ENST00000505548.5	0.27669576795372	0.716093600798868	0.928418091866919
ENST00000505550.1	0.140048098571306	4.90293373753129e-08	0.16234376275779
ENST00000505553.5	3.33160356780993e-07	0.373584548743334	0.542985036387498
ENST00000505554.5	0.175791731752338	1.63897369059055	0.961391909696296
ENST00000505569.5	1.16388257320734	2.25816315485737	1.37944336384988
ENST00000505600.1	0	0.0795057793546071	0.107457860265774
ENST00000505606.6	2.36713161051382	4.0082231671544	4.35575898797917
ENST00000505615.1	1.83667354964823	2.05407306649967	2.55544422602903
ENST00000505618.5	0	0	0.0537289301328872
ENST00000505625.5	6.04108527392217	10.530125535711	0.812005127348659
ENST00000505630.5	0.73730682628699	0.62303044899527	1.26835633122948e-08
ENST00000505632.1	1.066581466559	1.82863292515596	2.0954282751826
ENST00000505635.1	0.118509051839889	0.556540455482249	0.322373580797323
ENST00000505637.1	0.980327507687041	1.37450667989007	1.05703355528014
ENST00000505648.5	1.12244920301624	1.16420963966862	0.79650027933786
ENST00000505658.6	27.5813624414742	31.0681699981962	18.3442200492072
ENST00000505661.1	0.474036207359554	0.556540455482249	0.0537289301328872
ENST00000505668.1	0.118509051839889	0	0
ENST00000505675.1	3.31604565095119	3.02134620254329	1.77305469438528
ENST00000505677.1	0	0.874563572900678	0.376102510930211
ENST00000505682.1	1.77763577759833	1.66962136644675	1.12830753279063
ENST00000505685.1	0	0.238517338063821	0.268644650664436
ENST00000505689.5	9.00642483511671e-27	0.0796957930492454	0.0540676965272329
ENST00000505694.1	0.82956336287922	1.66604454859959	1.82678362163107
ENST00000505695.5	10.8732517507369	10.708396413127	10.0924274462505
ENST00000505709.1	3.56412465562832	3.82941071836802	0.48356037015703
ENST00000505710.1	0	9.86966338991099e-15	0.0348484210622983
ENST00000505713.1	0.121909847666182	1.11970020720956	1.13731608524721
ENST00000505719.1	3.72428893375779	3.64309781522353	6.62455915957733
ENST00000505722.1	0.219405861391283	0	0
ENST00000505727.1	1.59379674717148e-28	0	9.35244863349243e-11
ENST00000505732.5	3.16689875557329e-09	0	1.4896908013601e-08
ENST00000505733.5	2.07747754415814	3.23050744144307	2.45302192215344
ENST00000505745.1	1.77763577759833	0.79591059554513	0.483701192171606
ENST00000505747.6	13.5493777156965	12.1032982507094	15.8582935657324
ENST00000505751.1	0	0	0.0537289301328872
ENST00000505755.5	3.39024867411329	4.55441202404616	3.65421765592355
ENST00000505770.1	0	7.55091242787085e-10	0.0977929860479992
ENST00000505792.1	0.131678370225596	0.159011558709214	0
ENST00000505793.1	0	0.159011558709214	0.161186790398662
ENST00000505799.1	0.00585795377676392	0.292659752708821	0.377327551808245
ENST00000505803.5	2.50680578090405	0.718491785793155	2.02657936059411
ENST00000505818.1	5.64844518479673	5.49014810840995	4.98281535653802
ENST00000505823.5	1.31577517839789	1.28934040704271	1.62054219014241
ENST00000505838.1	0.474036207359554	0.238517338063821	0.376102510930211
ENST00000505846.5	6.97801845690918	9.5094395945489	6.18196933702374
ENST00000505847.5	0	0.0795057793546071	0
ENST00000505852.1	13.5423091214526	10.5617568449294	21.6645049355627
ENST00000505854.5	4.44398128140827e-10	8.03977146357033e-11	5.71855085655995e-08
ENST00000505860.5	3.34841512669583e-19	0.082432401975808	0.0537289301328872
ENST00000505866.1	0.82956336287922	0.238517338063821	0.591018231461759
ENST00000505867.5	0.132767491401769	0.137328678360151	0.21341343613532
ENST00000505889.1	0	0	0
ENST00000505892.5	8.11814082505645	10.9443424735039	14.0111379533261
ENST00000505896.5	0.135182022468868	0.0903840947539948	0.0637541200153137
ENST00000505897.5	0.397845575576296	0.923122971816426	0.935289253556635
ENST00000505900.1	18.5846957771549	21.6475727873909	7.96199454176445
ENST00000505901.1	0.51273947497972	0.517935672580359	0.457565027201859
ENST00000505920.1	0.118509051839889	0	0
ENST00000505939.5	9.58451379378941e-09	0.492393426373688	0.113904475454179
ENST00000505956.6	0	0.238517338063821	0.0537289301328872
ENST00000505958.6	9.37670323084536e-13	0.202251253800071	0.141799496250252
ENST00000505964.1	0	0.0793021022185773	0
ENST00000505979.5	0.0498714116730658	0.380989181266677	0.275265344932706
ENST00000505980.5	0.768397512163981	0.26515407303649	0.483135761996505
ENST00000505987.1	23.3462832124581	31.4842886244244	20.1483487998327
ENST00000505992.1	2.19255535880006	2.02609536882901	1.58529647647581
ENST00000505993.5	0.489272350387578	1.3156316367739	0.555592405080467
ENST00000505994.1	0	0	0
ENST00000505997.1	5.33290733279499	4.84985254063103	6.01764017488337
ENST00000506002.1	0.237018103679777	0.238517338063821	0.376102510930211
ENST00000506010.1	0	0	0
ENST00000506011.5	0.237018103679777	0.159011558709214	0
ENST00000506020.5	1.54061767391855	0.795057793546071	1.50441004372084
ENST00000506023.1	0.954541730918324	0.398359987541287	0.651296912421368
ENST00000506028.2	0	0.0795057793546071	0.0537289301328872
ENST00000506042.5	1.89614482943822	1.74912714580136	2.0954282751826
ENST00000506047.1	0.118509051839889	0.159947754847339	0.218885660649924
ENST00000506061.1	0.237018103679777	0.238517338063821	0.591018231461759
ENST00000506067.1	0.71290601497433	0.977569024532462	0.285095642821483
ENST00000506078.5	14.6628915455001	14.7334274808856	11.0260420028563
ENST00000506081.5	0.250562630254552	0.0807304075367138	0.286453205798302
ENST00000506102.5	0.213075704404074	0.845338260566704	4.99704450272032e-16
ENST00000506123.5	7.17803958892713	8.2144235708969	8.94631977779189
ENST00000506126.5	1.89821402915453	1.99195435175594	0.860732701474611
ENST00000506134.5	0.118509051839889	0.0817596429825041	0.390016159002635
ENST00000506135.5	0.237018103679777	0.318023117418428	0.268644650664436
ENST00000506155.1	0	0.0795057793546071	1.73210968593284e-08
ENST00000506163.5	12.3631673670623	7.32923975622247	6.58573853878261
ENST00000506165.1	0.237018103679777	0.397528896773035	0.214915720531549
ENST00000506168.1	0.158403557006315	0	6.97191095150338e-08
ENST00000506178.1	1.16659846602606e-07	1.1087303244973e-12	1.0537408405585e-07
ENST00000506179.5	2.6522887379097e-08	2.01540644200838e-07	0.068753010111082
ENST00000506183.5	2.55368832611539	2.55464646229185	2.24127283805865
ENST00000506184.7	15.5523722014383	15.7564084805739	14.2315809717674
ENST00000506186.1	0.124981672482204	0.280360271653049	3.82348063221995e-07
ENST00000506197.2	61.2678071028377	58.4360979066335	36.749806129103
ENST00000506201.1	0.474036207359554	0.0795057793546071	0.161186790398662
ENST00000506212.1	0	0	0.214915720531549
ENST00000506224.1	0.118509051839889	0	0.0537289301328872
ENST00000506226.6	2.14705337642379	2.70945071973494	1.68753474197548
ENST00000506244.5	0.355527155519666	0.556540455482249	0.107457860265774
ENST00000506259.5	22.932549391202	24.7998911424002	45.0986051292431
ENST00000506303.1	0.240596072546511	1.47192852935605e-14	0.0807521390816449
ENST00000506308.5	0	0.397528896773035	0.241928354055357
ENST00000506311.1	0.269001549582795	5.10816914456152e-18	0.107457860265774
ENST00000506315.1	0	0	0
ENST00000506335.1	0.592545259199443	0.323506441476235	0.161186790398662
ENST00000506340.2	10.5783318682219	7.58402259039276	2.48365780349993
