ID	ENCFF263YFG	ENCFF023EXJ	ENCFF961HLO
ENST00000379358.7	2.444388	2.490696	3.493525
ENST00000379375.6	0.636428	1.163432	0.403824
ENST00000379378.8	4.795278	5.494976	9.008682
ENST00000379406.8	2.470373	2.429200	2.360159
ENST00000379440.9	2.966240	4.553495	3.353063
ENST00000379446.10	0.876578	0.843814	1.384550
ENST00000379480.9	1.691157	1.477754	0.894888
ENST00000379483.4	2.692246	2.210711	2.611739
ENST00000379484.10	2.298543	2.765138	2.861107
ENST00000379485.2	0.839684	1.400647	1.482877
ENST00000379487.5	13.833720	12.569509	18.748133
ENST00000379509.8	2.147783	3.576274	3.603872
ENST00000379519.7	2.142553	2.549050	2.407129
ENST00000379520.7	1.296505	1.605392	0.573350
ENST00000379530.7	23.512905	17.704462	29.065962
ENST00000379540.8	0.611433	0.671017	1.529846
ENST00000379542.10	155.912415	142.879150	194.277573
ENST00000379568.4	42.602459	38.242725	97.881409
ENST00000379594.7	1.282596	0.601432	0.555494
ENST00000379599.6	1.579757	1.086579	0.421235
ENST00000379607.10	71.543861	70.710754	137.946228
ENST00000379624.6	13.594292	15.261818	13.603063
ENST00000379638.9	78.915443	101.700981	135.812714
ENST00000379649.5	0.659922	0.289105	0.688862
ENST00000379661.8	2.496984	1.802567	4.818336
ENST00000379663.7	5.306077	4.771376	11.006866
ENST00000379666.7	184.621964	173.207169	155.405594
ENST00000379715.10	169.546707	154.031418	235.084854
ENST00000379717.5	1.853259	1.678554	1.922618
ENST00000379719.8	21.447802	21.918758	21.680229
ENST00000379757.9	4.370373	10.555456	6.358936
ENST00000379772.4	17.878355	19.026115	28.966530
ENST00000379789.8	1.706702	1.276473	2.131675
ENST00000379802.8	3.552236	3.086089	2.056966
ENST00000379811.4	234.786499	227.750076	59.482197
ENST00000379818.4	8.403875	8.649275	6.280190
ENST00000379834.7	14.286868	13.079258	25.301834
ENST00000379847.8	317.308929	306.283203	302.356415
ENST00000379852.8	2.398788	2.175382	3.796406
ENST00000379883.3	1.682690	0.938201	1.618300
ENST00000379893.5	1.344792	1.818889	2.318148
ENST00000379965.8	14.636322	14.443847	10.886339
ENST00000379980.8	0.382466	0.062730	0.036107
ENST00000380003.8	5.322138	3.011236	2.584252
ENST00000380005.9	2.149723	2.409182	1.456796
ENST00000380009.9	2.792928	3.952637	3.206311
ENST00000380034.8	5.131101	2.871179	2.928585
ENST00000380044.6	67.876709	63.042046	35.674236
ENST00000380045.7	0.719333	0.239069	0.389758
ENST00000380071.8	29.000479	22.902905	40.265453
ENST00000380087.7	35.956890	30.269547	31.366859
ENST00000380097.8	0.497075	0.428391	1.326580
ENST00000380113.8	40.783955	38.225735	53.302837
ENST00000380118.8	32.888103	28.338696	29.414270
ENST00000380122.10	4.780360	4.786600	10.383131
ENST00000380138.3	7.667917	2.846678	3.467850
ENST00000380154.9	1.361128	0.681666	1.232783
ENST00000380191.9	247.375427	220.451279	291.558777
ENST00000380198.6	5.816162	7.354172	13.532048
ENST00000380199.9	11.432883	10.946924	11.681059
ENST00000380244.7	6.278528	11.559315	12.489096
ENST00000380266.4	10.027700	8.011703	14.277905
ENST00000380276.6	36.462303	37.583076	36.460579
ENST00000380281.5	0.393611	0.825753	0.163596
ENST00000380289.3	0.577015	1.007591	0.308487
ENST00000380290.7	30.168264	29.659824	53.434391
ENST00000380324.8	6.051672	4.991167	7.057932
ENST00000380325.4	5.668124	5.742840	8.179985
ENST00000380327.9	8.808391	4.844752	7.952678
ENST00000380359.3	17.644785	13.936622	12.698857
ENST00000380377.9	717.062988	634.175171	863.956360
ENST00000380379.10	25.219488	20.126287	15.978655
ENST00000380384.5	5.003571	3.462768	6.162504
ENST00000380394.9	6103.673340	5741.775391	5385.783691
ENST00000380405.7	0.196933	0.684795	0.562504
ENST00000380420.10	21.853172	21.580254	11.944353
ENST00000380445.8	7.230458	5.482139	4.777773
ENST00000380454.8	16.238321	16.989311	22.851484
ENST00000380455.11	71.723824	51.910961	63.042671
ENST00000380466.6	34.363205	32.670280	19.651527
ENST00000380492.8	2.195014	2.715942	2.604328
ENST00000380502.8	7.080104	7.297904	10.728883
ENST00000380516.7	2.605853	4.016490	8.445764
ENST00000380524.5	2.335429	0.694517	2.654040
ENST00000380525.9	3.779926	1.659479	3.225477
ENST00000380539.7	9.151731	7.795847	6.555182
ENST00000380542.9	8.562782	7.244636	6.022631
ENST00000380546.7	5.568548	2.960394	5.774812
ENST00000380554.5	13.800521	12.405878	3.863144
ENST00000380579.6	0.511202	1.280443	0.926451
ENST00000380591.7	36.213818	36.684689	50.291836
ENST00000380617.7	0.951152	0.591555	0.392535
ENST00000380629.7	80.923286	80.864563	35.744785
ENST00000380635.5	2.567915	1.700697	2.413564
ENST00000380649.8	61.024689	53.067276	61.697556
ENST00000380665.3	0.676866	0.637551	0.636153
ENST00000380668.10	17.743238	15.859533	28.938450
ENST00000380698.5	3.594282	4.878924	9.592325
ENST00000380707.9	93.900879	84.411072	95.467842
ENST00000380728.7	22.432171	14.377226	32.381226
ENST00000380737.8	21.034994	21.132107	30.707634
ENST00000380739.6	12.910074	11.130447	6.498262
ENST00000380742.8	0.753187	1.346361	0.749398
ENST00000380743.9	32.166367	34.423767	47.460468
ENST00000380746.8	1.656213	3.005013	5.449963
ENST00000380749.10	5.450810	8.323915	11.360065
ENST00000380750.8	2.762866	2.202516	1.876081
ENST00000380751.9	88.516411	94.263321	93.674538
ENST00000380762.5	7.298283	7.691248	16.460897
ENST00000380770.5	1.843071	1.603128	0.598513
ENST00000380818.7	2.436030	4.249986	5.782933
ENST00000380821.7	1.630386	2.639996	0.667583
ENST00000380822.9	90.375046	80.907776	111.742912
ENST00000380834.7	2.233116	1.299197	1.252810
ENST00000380842.5	485.265625	452.175293	602.697449
ENST00000380843.9	25.172247	27.872055	35.791943
ENST00000380851.9	8.272336	6.544833	5.162023
ENST00000380870.8	16.245958	13.665422	14.334971
ENST00000380876.5	19.863939	20.770271	30.036060
ENST00000380909.9	0.781305	1.445181	0.946080
ENST00000380986.9	8.351609	8.418533	6.038092
ENST00000380991.8	2.477038	4.236700	3.424099
ENST00000381031.8	4.140425	4.038776	3.093637
ENST00000381070.8	27.062973	28.298040	33.021133
ENST00000381077.10	16.794270	13.185722	16.332954
ENST00000381095.8	5.840178	12.607898	14.657456
ENST00000381120.8	66.670425	62.729061	39.284195
ENST00000381125.9	23.740255	23.083725	26.341059
ENST00000381140.10	7.181705	5.005040	12.813423
ENST00000381161.5	0.607725	0.072367	0.621576
ENST00000381192.10	18.376259	21.015629	20.658579
ENST00000381199.8	1.744295	0.923346	1.536561
ENST00000381209.8	57.014339	51.567558	49.925262
ENST00000381227.5	3.109932	1.712940	0.052670
ENST00000381237.6	11.850393	10.288617	26.338371
ENST00000381295.7	1.451869	2.972647	3.454479
ENST00000381309.8	2.072423	2.709441	1.580785
ENST00000381317.9	7.237381	9.855172	4.087181
ENST00000381323.7	1.277740	1.165776	0.825447
ENST00000381342.7	115.449753	117.063644	142.579254
ENST00000381346.9	64.954102	53.643276	70.927727
ENST00000381356.9	14.160547	9.586490	8.200525
ENST00000381396.9	1.102359	0.961371	0.653750
ENST00000381401.11	1170.719727	1075.565063	1036.507935
ENST00000381431.10	6.534468	5.081127	7.457534
ENST00000381440.5	0.065955	0.154388	0.247043
ENST00000381441.7	0.536547	0.880998	2.035936
ENST00000381501.8	2.007163	2.524550	1.387862
ENST00000381513.8	1.876324	0.438020	0.575315
ENST00000381538.7	1.923239	2.025978	2.168694
ENST00000381540.7	10.674512	8.353188	8.093151
ENST00000381565.2	1.574741	0.492563	0.382192
ENST00000381571.6	19.987955	12.548922	14.102524
ENST00000381588.9	1.669473	2.168954	3.216821
ENST00000381604.9	0.910770	1.095438	1.655738
ENST00000381627.4	0.225276	0.184318	0.069926
ENST00000381647.7	3.122381	4.181629	6.423550
ENST00000381657.8	3.121212	2.706038	1.941240
ENST00000381685.10	7.713441	7.890714	14.956695
ENST00000381733.9	0.932331	0.627652	0.256351
ENST00000381736.8	6.250623	6.727211	8.069701
ENST00000381750.9	10.459206	11.045187	24.425785
ENST00000381782.7	0.920682	0.684652	0.490415
ENST00000381801.6	3.448972	3.716223	4.969946
ENST00000381815.9	25.405514	27.145172	37.372265
ENST00000381846.2	2.074991	1.498005	0.978407
ENST00000381854.4	5.822580	6.376703	14.536165
ENST00000381883.5	3.545861	3.672749	3.419156
ENST00000381897.5	3.049410	1.315315	3.048129
ENST00000381947.4	2.624085	4.438963	3.099024
ENST00000381967.9	11.296522	13.993995	17.971834
ENST00000381989.4	3.342842	4.552754	3.791605
ENST00000382038.7	10.962864	9.136305	22.161299
ENST00000382097.4	1.321702	0.549846	0.289939
ENST00000382125.9	11.194731	12.311332	14.705241
ENST00000382133.9	0.530393	0.241148	2.584946
ENST00000382142.8	2.070917	2.481990	4.681353
ENST00000382172.4	6.850914	5.241931	7.018504
ENST00000382199.7	4.664043	6.353337	4.490754
ENST00000382247.6	1.746484	3.400074	3.384629
ENST00000382291.7	8.067427	7.583066	9.335163
ENST00000382292.9	0.806378	0.707492	1.340134
ENST00000382297.7	2.342180	1.206155	1.824659
ENST00000382361.8	3.455540	3.824464	2.749387
ENST00000382369.9	6.381937	4.735555	5.802434
ENST00000382374.9	5.014084	5.577932	2.273857
ENST00000382405.8	4.403256	5.992671	10.217198
ENST00000382406.7	7.346874	7.925717	4.726523
ENST00000382447.8	4.045985	2.233049	4.897908
ENST00000382452.6	26.756348	26.248150	60.576233
ENST00000382456.7	168.592484	179.920288	255.641693
ENST00000382464.6	11.761142	11.375950	13.193261
ENST00000382549.8	0.939276	0.614364	0.863322
ENST00000382554.4	1.566411	0.654229	2.442471
ENST00000382564.8	208.777466	208.962830	216.612686
ENST00000382580.6	4.450976	2.492354	1.682663
ENST00000382581.5	31.831068	27.862043	54.345856
ENST00000382647.7	1.091240	0.166758	1.290855
ENST00000382734.9	1.751859	1.943761	7.049134
ENST00000382753.5	21.086266	22.367149	14.928123
ENST00000382758.6	4.476822	6.050076	4.006709
ENST00000382762.7	5.667914	5.478683	6.106151
ENST00000382771.9	0.263636	0.326181	0.498094
ENST00000382772.3	0.724697	0.933407	0.980238
ENST00000382806.6	0.395044	0.314164	0.273942
ENST00000382840.3	47.294136	47.685738	52.026981
ENST00000382882.9	0.862358	2.261990	2.034716
ENST00000382905.8	0.838957	1.229169	2.917723
ENST00000383056.7	1.125561	1.494790	2.518638
ENST00000383070.2	6.403323	5.630043	3.280884
ENST00000383202.7	1.609304	1.513288	3.110291
ENST00000383314.7	1.370571	0.924193	2.027771
ENST00000383329.7	3.284671	4.016081	4.093166
ENST00000383432.8	1.886534	1.122775	1.160043
ENST00000383463.9	16.680630	12.411892	12.998793
ENST00000383657.10	3.799433	4.997072	5.841157
ENST00000383677.7	0.152261	0.685631	0.783453
ENST00000383678.8	11.758205	10.668315	18.469835
ENST00000383681.7	9.536968	9.163161	11.829756
ENST00000383693.8	5.114611	5.717335	4.252060
ENST00000383701.8	1.578578	1.648214	1.728749
ENST00000383745.6	0.264690	0.582008	0.266478
ENST00000383746.7	0.843296	1.028726	2.247693
ENST00000383775.4	17.444208	31.547359	28.158661
ENST00000383790.8	4.875198	5.062547	5.455333
ENST00000383794.7	10.253181	8.401361	9.120262
ENST00000383820.9	46.646343	40.593891	22.253901
ENST00000383858.1	7.615185	5.054602	3.541072
ENST00000383861.1	5.414721	6.304935	3.755224
ENST00000383869.1	3.163339	7.727207	3.128483
ENST00000383882.1	0.037809	0.768319	0.182729
ENST00000383895.1	0.073150	1.817955	0.040887
ENST00000383903.1	5.385021	5.558746	12.606902
ENST00000383906.1	6.062637	2.770238	6.486186
ENST00000383925.1	6.393540	6.077210	4.534740
ENST00000383929.1	1.594110	1.430247	0.759240
ENST00000384000.1	1.322564	1.483982	0.428483
ENST00000384010.1	7.954860	7.798172	0.144860
ENST00000384028.1	1.059315	0.919224	0.483000
ENST00000384048.1	0.016692	0.300134	0.049236
ENST00000384078.1	1.159200	2.507190	0.427879
ENST00000384081.1	0.274749	0.373755	0.062495
ENST00000384101.1	1.477800	1.077112	6.457646
ENST00000384111.1	0.531652	3.161960	1.323667
ENST00000384205.1	0.246820	0.414726	0.231399
ENST00000384238.1	0.383008	0.183783	0.179382
ENST00000384248.1	0.399173	0.094111	0.094290
ENST00000384263.1	6.862553	5.413610	3.082189
ENST00000384278.1	2.052212	0.736623	0.104826
ENST00000384304.1	0.046011	1.267528	0.054173
ENST00000384312.1	0.817428	1.376142	0.351242
ENST00000384314.1	1.560361	1.057410	0.982336
ENST00000384320.2	0.096622	0.066046	0.057770
ENST00000384333.1	1.899266	0.720621	0.305262
ENST00000384360.1	3.303181	3.251268	1.344307
ENST00000384365.1	0.398113	3.743874	0.564041
ENST00000384413.1	2.414179	3.858550	1.884639
ENST00000384439.1	0.663186	0.955545	0.419674
ENST00000384445.1	1.597439	0.071857	0.325788
ENST00000384468.1	0.257560	0.235277	0.371195
ENST00000384476.1	0.562166	0.569799	0.776826
ENST00000384488.1	2.737634	3.229389	3.183680
ENST00000384659.1	8.634284	0.103195	3.899481
ENST00000384662.1	0.641360	0.835591	0.078023
ENST00000384714.1	0.039541	0.015931	0.508220
ENST00000384737.1	2.013581	0.610169	1.422840
ENST00000384744.1	1.655920	8.071874	10.183868
ENST00000384768.1	0.138032	1.920971	0.598599
ENST00000384782.1	6.936718	7.562736	3.714008
ENST00000384792.1	0.236468	4.008846	8.967402
ENST00000384793.1	0.832911	0.355530	0.178325
ENST00000384840.3	8.040959	6.227907	4.449871
ENST00000385192.1	0.286987	0.456173	1.160713
ENST00000386157.1	1.560668	1.007056	0.108446
ENST00000386347.1	710.084778	206.844101	32.789700
ENST00000386747.1	0.166403	0.071546	0.055542
ENST00000387069.1	0.000000	0.261263	0.226426
ENST00000387342.1	167.398102	233.482452	381.419495
ENST00000387347.2	21712.585938	30388.302734	39202.082031
ENST00000387365.1	19.323229	13.338164	10.497921
ENST00000387372.1	20.608744	33.441628	24.123131
ENST00000387377.1	2.632068	3.664169	6.043435
ENST00000387382.1	0.283180	0.340529	0.883439
ENST00000387409.1	634.788574	639.840332	360.542786
ENST00000387416.2	3.759430	44.021492	2.627618
ENST00000387419.1	20.007242	1.799910	55.593884
ENST00000387421.1	20.660357	81.388222	61.902149
ENST00000387429.1	0.543801	13.217285	0.144581
ENST00000387439.1	38.371548	49.796261	8.181654
ENST00000387441.1	157.312927	161.486984	11.098294
ENST00000387449.1	2.272598	17.588205	2.009411
ENST00000387456.1	0.268177	0.143168	4.056177
ENST00000387460.2	423.960602	103.455345	0.680393
ENST00000387461.2	159.370361	174.070129	18.136187
ENST00000388711.7	2.130510	1.149644	4.793096
ENST00000388712.7	2.007806	3.434839	0.792537
ENST00000388752.8	68.209946	63.520329	83.313736
ENST00000388835.4	317.397064	321.985077	439.765564
ENST00000388837.6	4.553029	4.441563	6.619831
ENST00000388857.8	0.076309	0.446767	1.348914
ENST00000388968.8	605.655151	611.825867	793.651489
ENST00000389032.8	3.526882	4.435357	8.068468
ENST00000389061.10	6.195907	8.637137	3.826620
ENST00000389074.6	5.806624	5.927003	7.339815
ENST00000389120.8	7.640690	6.891953	11.243211
ENST00000389142.9	0.418625	1.012105	0.582797
ENST00000389231.9	6.381386	8.233569	5.708714
ENST00000389266.8	24.759790	30.269562	70.225128
ENST00000389302.7	2.277889	2.903042	4.014121
ENST00000389378.6	0.163683	0.150339	0.354514
ENST00000389501.9	13.626171	9.770135	15.083138
ENST00000389574.7	1.028047	1.515994	1.377409
ENST00000389622.7	0.451336	0.416947	0.401274
ENST00000389629.8	5.913670	7.877977	8.782562
ENST00000389680.2	4801.530273	5613.361328	5485.368652
ENST00000389682.8	48.441376	41.236397	93.670433
ENST00000389704.4	95.881523	92.538017	113.043007
ENST00000389897.3	1.060684	1.929625	1.564958
ENST00000389912.7	213.025238	195.058609	231.439667
ENST00000389915.4	2.897090	0.691165	2.372556
ENST00000389924.7	4.237042	4.270638	2.530953
ENST00000389995.4	0.539442	0.122774	0.492469
ENST00000390412.1	0.725713	0.158082	3.063243
ENST00000390667.11	4.379306	5.027982	7.235109
ENST00000390683.7	3.753124	3.474575	2.909444
ENST00000390687.9	1023.534363	962.267273	992.493408
ENST00000390930.1	0.129843	0.261846	0.120475
ENST00000390981.1	1.974181	2.640985	14.182981
ENST00000391100.1	0.138032	0.221382	0.149834
ENST00000391141.1	0.178889	0.067361	0.182937
ENST00000391150.1	2.113683	0.358284	0.347125
ENST00000391162.1	51.977825	67.395180	27.898558
ENST00000391305.1	2.111126	1.091041	3.621237
ENST00000391338.3	0.426637	0.286674	0.266106
ENST00000391389.3	0.342610	0.859760	0.140641
ENST00000391440.3	2.827669	2.181082	2.723573
ENST00000391491.2	1776.242798	1718.256714	1450.887573
ENST00000391616.3	2.963567	2.913393	1.305672
ENST00000391701.1	1.979111	2.155304	5.161400
ENST00000391711.8	0.224200	0.206084	0.575866
ENST00000391751.7	15.878452	19.674149	26.642607
ENST00000391753.6	418.290314	342.976318	279.809113
ENST00000391759.6	1.968055	4.076553	3.559444
ENST00000391762.5	54.052826	61.341648	33.217010
ENST00000391763.3	3.685736	3.117006	2.319032
ENST00000391769.2	0.748734	0.063138	0.583610
ENST00000391770.9	7.933748	7.737398	9.367714
ENST00000391771.1	0.978661	0.444882	2.800034
ENST00000391785.8	1.968439	0.404157	1.633865
ENST00000391839.6	14.887591	14.032238	33.751060
ENST00000391851.8	210.828476	197.670395	245.328888
ENST00000391857.9	4232.331543	4085.515625	3004.139160
ENST00000391867.8	0.146195	0.603340	0.412338
ENST00000391875.6	0.347727	0.254566	0.283207
ENST00000391918.6	1.402470	2.299077	2.410372
ENST00000391932.7	20.083115	9.397572	21.618336
ENST00000391945.10	2.569175	1.918884	1.581459
ENST00000391951.2	36.224644	28.910574	31.003435
ENST00000391960.4	2.349149	1.565919	2.274001
ENST00000391965.6	1.407290	1.140159	0.961495
ENST00000391971.7	111.330154	102.426529	120.532837
ENST00000391976.6	6.293936	8.287328	6.327509
ENST00000391980.7	14.284038	15.336807	19.213457
ENST00000392001.6	4.587508	2.853466	1.992339
ENST00000392006.8	1.105791	0.382530	0.867967
ENST00000392008.6	0.970609	1.132153	2.054130
ENST00000392009.3	0.247314	8.954244	0.180940
ENST00000392017.9	1.479823	0.747828	1.880639
ENST00000392020.8	1.713096	2.735780	2.867016
ENST00000392061.6	24.641502	32.291008	18.773275
ENST00000392062.7	1.119634	0.550523	0.806027
ENST00000392066.7	5.193813	4.240335	5.981802
ENST00000392092.7	18.856525	14.113208	18.973402
ENST00000392102.6	2.621650	2.911909	6.247923
ENST00000392110.6	0.285799	0.574173	1.919462
ENST00000392153.7	1.380041	0.808930	1.195294
ENST00000392168.6	1.554787	1.965779	1.404681
ENST00000392204.6	1.876759	2.029714	2.744875
ENST00000392206.6	25.918642	28.272701	23.971037
ENST00000392219.7	157.562714	164.947647	127.167564
ENST00000392221.5	36.662003	35.719025	70.540001
ENST00000392222.7	1163.309692	1170.281128	1375.309937
ENST00000392246.7	348.534485	336.436829	432.185577
ENST00000392250.7	2.642097	3.269996	3.691528
ENST00000392273.7	0.534391	0.588996	1.326429
ENST00000392283.9	33.627621	26.088221	34.503426
ENST00000392288.7	0.867793	0.954074	0.975311
ENST00000392290.5	27.506338	25.302483	48.030010
ENST00000392301.3	13.691539	16.361633	10.073229
ENST00000392322.7	1.554868	2.103490	1.681965
ENST00000392324.8	1.901419	0.640535	3.508766
ENST00000392325.9	9.641345	8.627879	14.268090
ENST00000392332.7	0.583531	1.968612	3.102167
ENST00000392334.6	0.788009	1.085352	2.319960
ENST00000392335.6	5.962743	5.634124	12.521840
ENST00000392349.9	2.088488	3.329445	24.647892
ENST00000392350.7	23.491688	35.458652	37.113819
ENST00000392359.8	80.933502	72.056290	74.796089
ENST00000392376.7	4.570285	5.149512	6.154251
ENST00000392452.3	5.418341	4.821332	9.257830
ENST00000392465.7	2.083079	1.522130	4.647494
ENST00000392481.6	54.887272	50.641232	42.106697
ENST00000392508.2	46.179008	37.489529	27.902407
ENST00000392514.9	4396.927246	4359.688965	4158.402344
ENST00000392541.3	2.466125	3.469527	18.622704
ENST00000392549.7	0.192344	0.160158	0.108576
ENST00000392564.5	14.687698	12.075277	17.352463
ENST00000392568.7	1.576595	0.403350	0.294061
ENST00000392594.7	20.766161	22.972015	21.715555
ENST00000392612.7	0.805220	0.107693	0.110822
ENST00000392613.10	1.395621	1.249649	0.680261
ENST00000392623.5	2.123551	25.201580	7.191738
ENST00000392640.6	92.681053	84.592407	59.718174
ENST00000392647.7	8.450914	8.298227	12.082057
